id,sentiment
9267,NEGATIVE
9268,POSITIVE
9269,POSITIVE
9270,POSITIVE
9271,POSITIVE
9272,POSITIVE
9273,NEGATIVE
9274,POSITIVE
9275,NEGATIVE
9276,NEGATIVE
9277,NEGATIVE
9278,NEGATIVE
9279,NEGATIVE
9280,POSITIVE
9281,POSITIVE
9282,POSITIVE
9283,NEGATIVE
9284,POSITIVE
9285,NEGATIVE
9286,POSITIVE
9287,POSITIVE
9288,POSITIVE
9289,POSITIVE
9290,NEGATIVE
9291,POSITIVE
9292,POSITIVE
9293,POSITIVE
9294,POSITIVE
9295,POSITIVE
9296,POSITIVE
9297,POSITIVE
9298,POSITIVE
9299,POSITIVE
9300,POSITIVE
9301,POSITIVE
9302,POSITIVE
9303,NEGATIVE
9304,NEGATIVE
9305,POSITIVE
9306,NEGATIVE
9307,NEGATIVE
9308,NEGATIVE
9309,POSITIVE
9310,POSITIVE
9311,NEGATIVE
9312,POSITIVE
9313,NEGATIVE
9314,POSITIVE
9315,POSITIVE
9316,POSITIVE
9317,POSITIVE
9318,NEGATIVE
9319,POSITIVE
9320,NEGATIVE
9321,NEGATIVE
9322,POSITIVE
9323,NEGATIVE
9324,POSITIVE
9325,NEGATIVE
9326,POSITIVE
9327,POSITIVE
9328,POSITIVE
9329,POSITIVE
9330,POSITIVE
9331,POSITIVE
9332,POSITIVE
9333,POSITIVE
9334,POSITIVE
9335,POSITIVE
9336,NEGATIVE
9337,POSITIVE
9338,NEGATIVE
9339,POSITIVE
9340,POSITIVE
9341,POSITIVE
9342,POSITIVE
9343,POSITIVE
9344,POSITIVE
9345,POSITIVE
9346,NEGATIVE
9347,POSITIVE
9348,NEGATIVE
9349,NEGATIVE
9350,POSITIVE
9351,POSITIVE
9352,POSITIVE
9353,POSITIVE
9354,NEGATIVE
9355,POSITIVE
9356,POSITIVE
9357,NEGATIVE
9358,POSITIVE
9359,POSITIVE
9360,POSITIVE
9361,NEGATIVE
9362,POSITIVE
9363,NEGATIVE
9364,POSITIVE
9365,NEGATIVE
9366,POSITIVE
9367,POSITIVE
9368,POSITIVE
9369,NEGATIVE
9370,NEGATIVE
9371,POSITIVE
9372,POSITIVE
9373,POSITIVE
9374,POSITIVE
9375,POSITIVE
9376,POSITIVE
9377,POSITIVE
9378,POSITIVE
9379,POSITIVE
9380,NEGATIVE
9381,POSITIVE
9382,NEGATIVE
9383,POSITIVE
9384,POSITIVE
9385,POSITIVE
9386,NEGATIVE
9387,POSITIVE
9388,POSITIVE
9389,NEGATIVE
9390,POSITIVE
9391,POSITIVE
9392,POSITIVE
9393,POSITIVE
9394,NEGATIVE
9395,POSITIVE
9396,NEGATIVE
9397,NEGATIVE
9398,POSITIVE
9399,POSITIVE
9400,POSITIVE
9401,NEGATIVE
9402,NEGATIVE
9403,NEGATIVE
9404,POSITIVE
9405,POSITIVE
9406,NEGATIVE
9407,NEGATIVE
9408,NEGATIVE
9409,POSITIVE
9410,NEGATIVE
9411,POSITIVE
9412,POSITIVE
9413,POSITIVE
9414,NEGATIVE
9415,POSITIVE
9416,POSITIVE
9417,POSITIVE
9418,POSITIVE
9419,POSITIVE
9420,POSITIVE
9421,NEGATIVE
9422,NEGATIVE
9423,POSITIVE
9424,POSITIVE
9425,POSITIVE
9426,POSITIVE
9427,NEGATIVE
9428,POSITIVE
9429,NEGATIVE
9430,POSITIVE
9431,POSITIVE
9432,POSITIVE
9433,POSITIVE
9434,NEGATIVE
9435,POSITIVE
9436,POSITIVE
9437,NEGATIVE
9438,POSITIVE
9439,NEGATIVE
9440,POSITIVE
9441,POSITIVE
9442,POSITIVE
9443,NEGATIVE
9444,POSITIVE
9445,POSITIVE
9446,POSITIVE
9447,POSITIVE
9448,POSITIVE
9449,POSITIVE
9450,POSITIVE
9451,POSITIVE
9452,POSITIVE
9453,NEGATIVE
9454,POSITIVE
9455,POSITIVE
9456,POSITIVE
9457,POSITIVE
9458,NEGATIVE
9459,NEGATIVE
9460,POSITIVE
9461,POSITIVE
9462,POSITIVE
9463,POSITIVE
9464,NEGATIVE
9465,POSITIVE
9466,NEGATIVE
9467,POSITIVE
9468,POSITIVE
9469,NEGATIVE
9470,POSITIVE
9471,POSITIVE
9472,POSITIVE
9473,NEGATIVE
9474,NEGATIVE
9475,NEGATIVE
9476,POSITIVE
9477,POSITIVE
9478,NEGATIVE
9479,NEGATIVE
9480,POSITIVE
9481,NEGATIVE
9482,NEGATIVE
9483,POSITIVE
9484,POSITIVE
9485,NEGATIVE
9486,POSITIVE
9487,POSITIVE
9488,POSITIVE
9489,POSITIVE
9490,POSITIVE
9491,POSITIVE
9492,POSITIVE
9493,POSITIVE
9494,POSITIVE
9495,NEGATIVE
9496,POSITIVE
9497,POSITIVE
9498,POSITIVE
9499,NEGATIVE
9500,NEGATIVE
9501,NEGATIVE
9502,POSITIVE
9503,POSITIVE
9504,NEGATIVE
9505,POSITIVE
9506,NEGATIVE
9507,POSITIVE
9508,POSITIVE
9509,NEGATIVE
9510,POSITIVE
9511,NEGATIVE
9512,POSITIVE
9513,NEGATIVE
9514,NEGATIVE
9515,POSITIVE
9516,NEGATIVE
9517,POSITIVE
9518,NEGATIVE
9519,NEGATIVE
9520,NEGATIVE
9521,POSITIVE
9522,POSITIVE
9523,POSITIVE
9524,POSITIVE
9525,POSITIVE
9526,NEGATIVE
9527,NEGATIVE
9528,POSITIVE
9529,NEGATIVE
9530,POSITIVE
9531,NEGATIVE
9532,POSITIVE
9533,POSITIVE
9534,POSITIVE
9535,NEGATIVE
9536,POSITIVE
9537,POSITIVE
9538,NEGATIVE
9539,NEGATIVE
9540,POSITIVE
9541,POSITIVE
9542,NEGATIVE
9543,NEGATIVE
9544,NEGATIVE
9545,POSITIVE
9546,POSITIVE
9547,NEGATIVE
9548,POSITIVE
9549,POSITIVE
9550,POSITIVE
9551,NEGATIVE
9552,NEGATIVE
9553,POSITIVE
9554,POSITIVE
9555,NEGATIVE
9556,POSITIVE
9557,NEGATIVE
9558,NEGATIVE
9559,NEGATIVE
9560,POSITIVE
9561,NEGATIVE
9562,POSITIVE
9563,POSITIVE
9564,POSITIVE
9565,POSITIVE
9566,POSITIVE
9567,NEGATIVE
9568,NEGATIVE
9569,POSITIVE
9570,POSITIVE
9571,POSITIVE
9572,POSITIVE
9573,POSITIVE
9574,POSITIVE
9575,NEGATIVE
9576,NEGATIVE
9577,POSITIVE
9578,POSITIVE
9579,NEGATIVE
9580,POSITIVE
9581,POSITIVE
9582,NEGATIVE
9583,POSITIVE
9584,POSITIVE
9585,NEGATIVE
9586,POSITIVE
9587,NEGATIVE
9588,POSITIVE
9589,POSITIVE
9590,POSITIVE
9591,NEGATIVE
9592,POSITIVE
9593,NEGATIVE
9594,NEGATIVE
9595,POSITIVE
9596,NEGATIVE
9597,NEGATIVE
9598,POSITIVE
9599,POSITIVE
9600,NEGATIVE
9601,NEGATIVE
9602,POSITIVE
9603,NEGATIVE
9604,POSITIVE
9605,POSITIVE
9606,POSITIVE
9607,NEGATIVE
9608,POSITIVE
9609,POSITIVE
9610,POSITIVE
9611,POSITIVE
9612,POSITIVE
9613,POSITIVE
9614,NEGATIVE
9615,NEGATIVE
9616,POSITIVE
9617,POSITIVE
9618,POSITIVE
9619,POSITIVE
9620,POSITIVE
9621,NEGATIVE
9622,POSITIVE
9623,NEGATIVE
9624,POSITIVE
9625,POSITIVE
9626,POSITIVE
9627,POSITIVE
9628,NEGATIVE
9629,POSITIVE
9630,POSITIVE
9631,POSITIVE
9632,POSITIVE
9633,POSITIVE
9634,POSITIVE
9635,POSITIVE
9636,NEGATIVE
9637,POSITIVE
9638,POSITIVE
9639,POSITIVE
9640,POSITIVE
9641,NEGATIVE
9642,NEGATIVE
9643,POSITIVE
9644,NEGATIVE
9645,NEGATIVE
9646,NEGATIVE
9647,POSITIVE
9648,NEGATIVE
9649,NEGATIVE
9650,NEGATIVE
9651,POSITIVE
9652,NEGATIVE
9653,POSITIVE
9654,POSITIVE
9655,POSITIVE
9656,POSITIVE
9657,POSITIVE
9658,NEGATIVE
9659,NEGATIVE
9660,POSITIVE
9661,POSITIVE
9662,POSITIVE
9663,POSITIVE
9664,POSITIVE
9665,NEGATIVE
9666,NEGATIVE
9667,POSITIVE
9668,POSITIVE
9669,NEGATIVE
9670,POSITIVE
9671,NEGATIVE
9672,NEGATIVE
9673,NEGATIVE
9674,POSITIVE
9675,POSITIVE
9676,POSITIVE
9677,NEGATIVE
9678,NEGATIVE
9679,POSITIVE
9680,POSITIVE
9681,POSITIVE
9682,POSITIVE
9683,POSITIVE
9684,POSITIVE
9685,POSITIVE
9686,NEGATIVE
9687,NEGATIVE
9688,POSITIVE
9689,POSITIVE
9690,NEGATIVE
9691,POSITIVE
9692,POSITIVE
9693,POSITIVE
9694,POSITIVE
9695,POSITIVE
9696,NEGATIVE
9697,POSITIVE
9698,NEGATIVE
9699,NEGATIVE
9700,POSITIVE
9701,POSITIVE
9702,NEGATIVE
9703,POSITIVE
9704,POSITIVE
9705,NEGATIVE
9706,NEGATIVE
9707,POSITIVE
9708,NEGATIVE
9709,POSITIVE
9710,POSITIVE
9711,POSITIVE
9712,POSITIVE
9713,POSITIVE
9714,POSITIVE
9715,POSITIVE
9716,NEGATIVE
9717,POSITIVE
9718,POSITIVE
9719,POSITIVE
9720,POSITIVE
9721,NEGATIVE
9722,NEGATIVE
9723,NEGATIVE
9724,NEGATIVE
9725,NEGATIVE
9726,NEGATIVE
9727,POSITIVE
9728,POSITIVE
9729,POSITIVE
9730,POSITIVE
9731,NEGATIVE
9732,POSITIVE
9733,NEGATIVE
9734,NEGATIVE
9735,POSITIVE
9736,POSITIVE
9737,POSITIVE
9738,POSITIVE
9739,POSITIVE
9740,POSITIVE
9741,NEGATIVE
9742,POSITIVE
9743,NEGATIVE
9744,POSITIVE
9745,POSITIVE
9746,POSITIVE
9747,POSITIVE
9748,POSITIVE
9749,POSITIVE
9750,NEGATIVE
9751,POSITIVE
9752,POSITIVE
9753,POSITIVE
9754,POSITIVE
9755,POSITIVE
9756,POSITIVE
9757,POSITIVE
9758,POSITIVE
9759,POSITIVE
9760,POSITIVE
9761,POSITIVE
9762,POSITIVE
9763,NEGATIVE
9764,POSITIVE
9765,POSITIVE
9766,POSITIVE
9767,POSITIVE
9768,POSITIVE
9769,POSITIVE
9770,POSITIVE
9771,POSITIVE
9772,POSITIVE
9773,POSITIVE
9774,POSITIVE
9775,POSITIVE
9776,NEGATIVE
9777,NEGATIVE
9778,POSITIVE
9779,POSITIVE
9780,POSITIVE
9781,NEGATIVE
9782,POSITIVE
9783,NEGATIVE
9784,POSITIVE
9785,POSITIVE
9786,POSITIVE
9787,POSITIVE
9788,NEGATIVE
9789,NEGATIVE
9790,POSITIVE
9791,NEGATIVE
9792,POSITIVE
9793,POSITIVE
9794,POSITIVE
9795,POSITIVE
9796,POSITIVE
9797,POSITIVE
9798,POSITIVE
9799,POSITIVE
9800,NEGATIVE
9801,NEGATIVE
9802,POSITIVE
9803,NEGATIVE
9804,POSITIVE
9805,NEGATIVE
9806,POSITIVE
9807,NEGATIVE
9808,NEGATIVE
9809,POSITIVE
9810,POSITIVE
9811,NEGATIVE
9812,POSITIVE
9813,NEGATIVE
9814,POSITIVE
9815,NEGATIVE
9816,POSITIVE
9817,NEGATIVE
9818,POSITIVE
9819,POSITIVE
9820,POSITIVE
9821,POSITIVE
9822,POSITIVE
9823,POSITIVE
9824,POSITIVE
9825,POSITIVE
9826,POSITIVE
9827,POSITIVE
9828,POSITIVE
9829,POSITIVE
9830,NEGATIVE
9831,NEGATIVE
9832,POSITIVE
9833,POSITIVE
9834,POSITIVE
9835,POSITIVE
9836,NEGATIVE
9837,NEGATIVE
9838,POSITIVE
9839,POSITIVE
9840,NEGATIVE
9841,POSITIVE
9842,NEGATIVE
9843,POSITIVE
9844,POSITIVE
9845,POSITIVE
9846,POSITIVE
9847,POSITIVE
9848,POSITIVE
9849,POSITIVE
9850,POSITIVE
9851,POSITIVE
9852,POSITIVE
9853,POSITIVE
9854,POSITIVE
9855,POSITIVE
9856,NEGATIVE
9857,POSITIVE
9858,NEGATIVE
9859,NEGATIVE
9860,POSITIVE
9861,POSITIVE
9862,NEGATIVE
9863,NEGATIVE
9864,POSITIVE
9865,NEGATIVE
9866,NEGATIVE
9867,POSITIVE
9868,POSITIVE
9869,NEGATIVE
9870,POSITIVE
9871,POSITIVE
9872,NEGATIVE
9873,POSITIVE
9874,POSITIVE
9875,POSITIVE
9876,NEGATIVE
9877,POSITIVE
9878,POSITIVE
9879,POSITIVE
9880,POSITIVE
9881,POSITIVE
9882,NEGATIVE
9883,POSITIVE
9884,POSITIVE
9885,POSITIVE
9886,POSITIVE
9887,NEGATIVE
9888,POSITIVE
9889,POSITIVE
9890,POSITIVE
9891,POSITIVE
9892,POSITIVE
9893,NEGATIVE
9894,NEGATIVE
9895,NEGATIVE
9896,NEGATIVE
9897,POSITIVE
9898,NEGATIVE
9899,POSITIVE
9900,POSITIVE
9901,POSITIVE
9902,POSITIVE
9903,POSITIVE
9904,POSITIVE
9905,POSITIVE
9906,POSITIVE
9907,POSITIVE
9908,POSITIVE
9909,NEGATIVE
9910,POSITIVE
9911,NEGATIVE
9912,POSITIVE
9913,POSITIVE
9914,POSITIVE
9915,NEGATIVE
9916,POSITIVE
9917,POSITIVE
9918,NEGATIVE
9919,NEGATIVE
9920,NEGATIVE
9921,NEGATIVE
9922,POSITIVE
9923,POSITIVE
9924,POSITIVE
9925,POSITIVE
9926,NEGATIVE
9927,POSITIVE
9928,POSITIVE
9929,POSITIVE
9930,POSITIVE
9931,POSITIVE
9932,POSITIVE
9933,POSITIVE
9934,NEGATIVE
9935,POSITIVE
9936,POSITIVE
9937,POSITIVE
9938,POSITIVE
9939,POSITIVE
9940,POSITIVE
9941,POSITIVE
9942,POSITIVE
9943,POSITIVE
9944,NEGATIVE
9945,POSITIVE
9946,NEGATIVE
9947,POSITIVE
9948,POSITIVE
9949,POSITIVE
9950,POSITIVE
9951,POSITIVE
9952,POSITIVE
9953,NEGATIVE
9954,POSITIVE
9955,POSITIVE
9956,NEGATIVE
9957,NEGATIVE
9958,POSITIVE
9959,POSITIVE
9960,POSITIVE
9961,POSITIVE
9962,POSITIVE
9963,POSITIVE
9964,POSITIVE
9965,NEGATIVE
9966,POSITIVE
9967,POSITIVE
9968,POSITIVE
9969,POSITIVE
9970,POSITIVE
9971,POSITIVE
9972,POSITIVE
9973,NEGATIVE
9974,NEGATIVE
9975,NEGATIVE
9976,POSITIVE
9977,POSITIVE
9978,POSITIVE
9979,POSITIVE
9980,POSITIVE
9981,POSITIVE
9982,NEGATIVE
9983,POSITIVE
9984,NEGATIVE
9985,POSITIVE
9986,POSITIVE
9987,NEGATIVE
9988,POSITIVE
9989,POSITIVE
9990,NEGATIVE
9991,NEGATIVE
9992,POSITIVE
9993,NEGATIVE
9994,POSITIVE
9995,POSITIVE
9996,POSITIVE
9997,POSITIVE
9998,NEGATIVE
9999,POSITIVE
10000,POSITIVE
10001,POSITIVE
10002,POSITIVE
10003,NEGATIVE
10004,POSITIVE
10005,NEGATIVE
10006,POSITIVE
10007,POSITIVE
10008,POSITIVE
10009,POSITIVE
10010,POSITIVE
10011,POSITIVE
10012,POSITIVE
10013,POSITIVE
10014,NEGATIVE
10015,POSITIVE
10016,POSITIVE
10017,POSITIVE
10018,POSITIVE
10019,POSITIVE
10020,POSITIVE
10021,NEGATIVE
10022,NEGATIVE
10023,POSITIVE
10024,NEGATIVE
10025,POSITIVE
10026,POSITIVE
10027,NEGATIVE
10028,POSITIVE
10029,POSITIVE
10030,POSITIVE
10031,POSITIVE
10032,POSITIVE
10033,POSITIVE
10034,NEGATIVE
10035,POSITIVE
10036,POSITIVE
10037,NEGATIVE
10038,POSITIVE
10039,POSITIVE
10040,POSITIVE
10041,POSITIVE
10042,POSITIVE
10043,POSITIVE
10044,POSITIVE
10045,POSITIVE
10046,POSITIVE
10047,NEGATIVE
10048,POSITIVE
10049,NEGATIVE
10050,POSITIVE
10051,POSITIVE
10052,POSITIVE
10053,NEGATIVE
10054,POSITIVE
10055,NEGATIVE
10056,POSITIVE
10057,POSITIVE
10058,NEGATIVE
10059,NEGATIVE
10060,POSITIVE
10061,POSITIVE
10062,NEGATIVE
10063,NEGATIVE
10064,POSITIVE
10065,NEGATIVE
10066,NEGATIVE
10067,POSITIVE
10068,POSITIVE
10069,POSITIVE
10070,POSITIVE
10071,POSITIVE
10072,POSITIVE
10073,NEGATIVE
10074,NEGATIVE
10075,NEGATIVE
10076,POSITIVE
10077,POSITIVE
10078,POSITIVE
10079,NEGATIVE
10080,POSITIVE
10081,POSITIVE
10082,POSITIVE
10083,POSITIVE
10084,POSITIVE
10085,NEGATIVE
10086,NEGATIVE
10087,NEGATIVE
10088,NEGATIVE
10089,POSITIVE
10090,POSITIVE
10091,POSITIVE
10092,NEGATIVE
10093,POSITIVE
10094,POSITIVE
10095,POSITIVE
10096,POSITIVE
10097,NEGATIVE
10098,NEGATIVE
10099,POSITIVE
10100,NEGATIVE
10101,POSITIVE
10102,POSITIVE
10103,POSITIVE
10104,POSITIVE
10105,NEGATIVE
10106,POSITIVE
10107,NEGATIVE
10108,POSITIVE
10109,NEGATIVE
10110,NEGATIVE
10111,POSITIVE
10112,POSITIVE
10113,POSITIVE
10114,NEGATIVE
10115,NEGATIVE
10116,POSITIVE
10117,NEGATIVE
10118,POSITIVE
10119,NEGATIVE
10120,POSITIVE
10121,POSITIVE
10122,POSITIVE
10123,NEGATIVE
10124,POSITIVE
10125,POSITIVE
10126,POSITIVE
10127,POSITIVE
10128,NEGATIVE
10129,POSITIVE
10130,POSITIVE
10131,POSITIVE
10132,POSITIVE
10133,POSITIVE
10134,POSITIVE
10135,POSITIVE
10136,NEGATIVE
10137,POSITIVE
10138,POSITIVE
10139,POSITIVE
10140,POSITIVE
10141,NEGATIVE
10142,NEGATIVE
10143,NEGATIVE
10144,POSITIVE
10145,POSITIVE
10146,POSITIVE
10147,NEGATIVE
10148,NEGATIVE
10149,NEGATIVE
10150,NEGATIVE
10151,POSITIVE
10152,POSITIVE
10153,POSITIVE
10154,NEGATIVE
10155,POSITIVE
10156,POSITIVE
10157,NEGATIVE
10158,POSITIVE
10159,POSITIVE
10160,NEGATIVE
10161,NEGATIVE
10162,POSITIVE
10163,POSITIVE
10164,POSITIVE
10165,NEGATIVE
10166,POSITIVE
10167,NEGATIVE
10168,POSITIVE
10169,POSITIVE
10170,POSITIVE
10171,POSITIVE
10172,NEGATIVE
10173,NEGATIVE
10174,POSITIVE
10175,NEGATIVE
10176,POSITIVE
10177,POSITIVE
10178,POSITIVE
10179,POSITIVE
10180,NEGATIVE
10181,POSITIVE
10182,POSITIVE
10183,POSITIVE
10184,POSITIVE
10185,POSITIVE
10186,POSITIVE
10187,NEGATIVE
10188,NEGATIVE
10189,POSITIVE
10190,POSITIVE
10191,POSITIVE
10192,NEGATIVE
10193,NEGATIVE
10194,NEGATIVE
10195,POSITIVE
10196,NEGATIVE
10197,POSITIVE
10198,POSITIVE
10199,NEGATIVE
10200,POSITIVE
10201,POSITIVE
10202,POSITIVE
10203,POSITIVE
10204,POSITIVE
10205,NEGATIVE
10206,POSITIVE
10207,POSITIVE
10208,POSITIVE
10209,NEGATIVE
10210,POSITIVE
10211,NEGATIVE
10212,POSITIVE
10213,POSITIVE
10214,POSITIVE
10215,POSITIVE
10216,POSITIVE
10217,POSITIVE
10218,POSITIVE
10219,POSITIVE
10220,NEGATIVE
10221,POSITIVE
10222,POSITIVE
10223,NEGATIVE
10224,POSITIVE
10225,POSITIVE
10226,POSITIVE
10227,NEGATIVE
10228,POSITIVE
10229,NEGATIVE
10230,POSITIVE
10231,POSITIVE
10232,POSITIVE
10233,NEGATIVE
10234,NEGATIVE
10235,NEGATIVE
10236,POSITIVE
10237,POSITIVE
10238,POSITIVE
10239,POSITIVE
10240,POSITIVE
10241,POSITIVE
10242,POSITIVE
10243,POSITIVE
10244,POSITIVE
10245,POSITIVE
10246,NEGATIVE
10247,POSITIVE
10248,NEGATIVE
10249,NEGATIVE
10250,POSITIVE
10251,POSITIVE
10252,POSITIVE
10253,POSITIVE
10254,POSITIVE
10255,POSITIVE
10256,NEGATIVE
10257,POSITIVE
10258,POSITIVE
10259,POSITIVE
10260,NEGATIVE
10261,NEGATIVE
10262,POSITIVE
10263,POSITIVE
10264,POSITIVE
10265,POSITIVE
10266,POSITIVE
10267,POSITIVE
10268,POSITIVE
10269,NEGATIVE
10270,NEGATIVE
10271,NEGATIVE
10272,POSITIVE
10273,POSITIVE
10274,NEGATIVE
10275,POSITIVE
10276,POSITIVE
10277,POSITIVE
10278,POSITIVE
10279,POSITIVE
10280,POSITIVE
10281,POSITIVE
10282,POSITIVE
10283,POSITIVE
10284,NEGATIVE
10285,POSITIVE
10286,NEGATIVE
10287,POSITIVE
10288,POSITIVE
10289,NEGATIVE
10290,POSITIVE
10291,POSITIVE
10292,POSITIVE
10293,NEGATIVE
10294,NEGATIVE
10295,POSITIVE
10296,NEGATIVE
10297,POSITIVE
10298,POSITIVE
10299,NEGATIVE
10300,POSITIVE
10301,POSITIVE
10302,POSITIVE
10303,POSITIVE
10304,POSITIVE
10305,NEGATIVE
10306,POSITIVE
10307,POSITIVE
10308,POSITIVE
10309,POSITIVE
10310,POSITIVE
10311,POSITIVE
10312,NEGATIVE
10313,POSITIVE
10314,POSITIVE
10315,POSITIVE
10316,POSITIVE
10317,POSITIVE
10318,NEGATIVE
10319,POSITIVE
10320,NEGATIVE
10321,POSITIVE
10322,NEGATIVE
10323,POSITIVE
10324,POSITIVE
10325,POSITIVE
10326,POSITIVE
10327,POSITIVE
10328,POSITIVE
10329,NEGATIVE
10330,POSITIVE
10331,POSITIVE
10332,NEGATIVE
10333,NEGATIVE
10334,POSITIVE
10335,POSITIVE
10336,POSITIVE
10337,POSITIVE
10338,POSITIVE
10339,POSITIVE
10340,POSITIVE
10341,NEGATIVE
10342,NEGATIVE
10343,POSITIVE
10344,POSITIVE
10345,POSITIVE
10346,POSITIVE
10347,POSITIVE
10348,NEGATIVE
10349,POSITIVE
10350,POSITIVE
10351,NEGATIVE
10352,NEGATIVE
10353,POSITIVE
10354,POSITIVE
10355,NEGATIVE
10356,POSITIVE
10357,NEGATIVE
10358,NEGATIVE
10359,POSITIVE
10360,POSITIVE
10361,POSITIVE
10362,POSITIVE
10363,POSITIVE
10364,NEGATIVE
10365,POSITIVE
10366,POSITIVE
10367,POSITIVE
10368,POSITIVE
10369,POSITIVE
10370,POSITIVE
10371,POSITIVE
10372,POSITIVE
10373,POSITIVE
10374,NEGATIVE
10375,POSITIVE
10376,POSITIVE
10377,NEGATIVE
10378,POSITIVE
10379,POSITIVE
10380,POSITIVE
10381,POSITIVE
10382,POSITIVE
10383,POSITIVE
10384,NEGATIVE
10385,POSITIVE
10386,POSITIVE
10387,NEGATIVE
10388,POSITIVE
10389,POSITIVE
10390,POSITIVE
10391,NEGATIVE
10392,POSITIVE
10393,NEGATIVE
10394,NEGATIVE
10395,POSITIVE
10396,POSITIVE
10397,NEGATIVE
10398,POSITIVE
10399,NEGATIVE
10400,POSITIVE
10401,POSITIVE
10402,NEGATIVE
10403,NEGATIVE
10404,POSITIVE
10405,POSITIVE
10406,NEGATIVE
10407,POSITIVE
10408,POSITIVE
10409,POSITIVE
10410,POSITIVE
10411,NEGATIVE
10412,NEGATIVE
10413,POSITIVE
10414,POSITIVE
10415,NEGATIVE
10416,POSITIVE
10417,POSITIVE
10418,NEGATIVE
10419,POSITIVE
10420,POSITIVE
10421,POSITIVE
10422,POSITIVE
10423,POSITIVE
10424,NEGATIVE
10425,NEGATIVE
10426,NEGATIVE
10427,POSITIVE
10428,POSITIVE
10429,NEGATIVE
10430,POSITIVE
10431,POSITIVE
10432,NEGATIVE
10433,NEGATIVE
10434,NEGATIVE
10435,POSITIVE
10436,NEGATIVE
10437,POSITIVE
10438,NEGATIVE
10439,POSITIVE
10440,POSITIVE
10441,POSITIVE
10442,POSITIVE
10443,POSITIVE
10444,POSITIVE
10445,POSITIVE
10446,NEGATIVE
10447,NEGATIVE
10448,POSITIVE
10449,POSITIVE
10450,NEGATIVE
10451,POSITIVE
10452,POSITIVE
10453,POSITIVE
10454,NEGATIVE
10455,POSITIVE
10456,NEGATIVE
10457,POSITIVE
10458,NEGATIVE
10459,NEGATIVE
10460,NEGATIVE
10461,NEGATIVE
10462,POSITIVE
10463,POSITIVE
10464,NEGATIVE
10465,POSITIVE
10466,POSITIVE
10467,POSITIVE
10468,POSITIVE
10469,POSITIVE
10470,NEGATIVE
10471,POSITIVE
10472,POSITIVE
10473,NEGATIVE
10474,POSITIVE
10475,NEGATIVE
10476,POSITIVE
10477,POSITIVE
10478,POSITIVE
10479,NEGATIVE
10480,NEGATIVE
10481,NEGATIVE
10482,NEGATIVE
10483,POSITIVE
10484,NEGATIVE
10485,NEGATIVE
10486,POSITIVE
10487,NEGATIVE
10488,NEGATIVE
10489,POSITIVE
10490,POSITIVE
10491,POSITIVE
10492,POSITIVE
10493,NEGATIVE
10494,POSITIVE
10495,POSITIVE
10496,POSITIVE
10497,POSITIVE
10498,POSITIVE
10499,POSITIVE
10500,NEGATIVE
10501,POSITIVE
10502,POSITIVE
10503,NEGATIVE
10504,POSITIVE
10505,POSITIVE
10506,POSITIVE
10507,POSITIVE
10508,NEGATIVE
10509,POSITIVE
10510,POSITIVE
10511,POSITIVE
10512,NEGATIVE
10513,NEGATIVE
10514,POSITIVE
10515,POSITIVE
10516,POSITIVE
10517,POSITIVE
10518,POSITIVE
10519,POSITIVE
10520,NEGATIVE
10521,POSITIVE
10522,POSITIVE
10523,POSITIVE
10524,NEGATIVE
10525,POSITIVE
10526,POSITIVE
10527,POSITIVE
10528,NEGATIVE
10529,POSITIVE
10530,NEGATIVE
10531,POSITIVE
10532,POSITIVE
10533,POSITIVE
10534,POSITIVE
10535,POSITIVE
10536,POSITIVE
10537,POSITIVE
10538,NEGATIVE
10539,POSITIVE
10540,NEGATIVE
10541,POSITIVE
10542,POSITIVE
10543,POSITIVE
10544,NEGATIVE
10545,POSITIVE
10546,POSITIVE
10547,NEGATIVE
10548,NEGATIVE
10549,POSITIVE
10550,POSITIVE
10551,NEGATIVE
10552,POSITIVE
10553,POSITIVE
10554,NEGATIVE
10555,POSITIVE
10556,POSITIVE
10557,POSITIVE
10558,POSITIVE
10559,POSITIVE
10560,NEGATIVE
10561,POSITIVE
10562,POSITIVE
10563,POSITIVE
10564,POSITIVE
10565,POSITIVE
10566,POSITIVE
10567,POSITIVE
10568,POSITIVE
10569,POSITIVE
10570,NEGATIVE
10571,POSITIVE
10572,POSITIVE
10573,POSITIVE
10574,POSITIVE
10575,NEGATIVE
10576,NEGATIVE
10577,POSITIVE
10578,POSITIVE
10579,POSITIVE
10580,NEGATIVE
10581,NEGATIVE
10582,POSITIVE
10583,POSITIVE
10584,POSITIVE
10585,NEGATIVE
10586,NEGATIVE
10587,POSITIVE
10588,POSITIVE
10589,NEGATIVE
10590,NEGATIVE
10591,NEGATIVE
10592,POSITIVE
10593,NEGATIVE
10594,NEGATIVE
10595,POSITIVE
10596,POSITIVE
10597,POSITIVE
10598,NEGATIVE
10599,POSITIVE
10600,POSITIVE
10601,POSITIVE
10602,NEGATIVE
10603,NEGATIVE
10604,POSITIVE
10605,POSITIVE
10606,POSITIVE
10607,POSITIVE
10608,POSITIVE
10609,POSITIVE
10610,POSITIVE
10611,POSITIVE
10612,POSITIVE
10613,NEGATIVE
10614,POSITIVE
10615,POSITIVE
10616,POSITIVE
10617,POSITIVE
10618,POSITIVE
10619,POSITIVE
10620,NEGATIVE
10621,NEGATIVE
10622,NEGATIVE
